,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
1,PL,day,52.24951132444264,21.04313745207837,51.72383270657507,4,10,2.1833102440324863,-0.2236770294750668,37.17152690086517,-0.6233370379901985,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,173.557728372869,0.6778835,0.26210928,0.9952998,0.9772321,0.20183457,0.0915789,30,0.9999508857727052,0.5000368356704712,0.8713372945785522,0.1686165097613842,0.46002081166143,0.4918113603735395,0.47568420222071106,0.47768990837034453,0.47821609712968205,0.463593491902244,0.50086945,0.4674773
6,PL,day,52.23933230277807,21.030382686787537,42.39840138693201,4,8,0.1287465280803167,-0.9845819572016568,0.1456308154888721,0.0248181712844962,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,175.91567360676177,0.5004885,0.12965295,0.9961106,0.9854613,0.07919745,0.09840316,5,0.999951720237732,0.6298575401306152,0.888236689567566,0.1587117938251682,0.271524415566371,0.5073932644118843,0.4364336175111394,0.44821741416308986,0.46683245036936055,0.4293757302188754,0.4752976,0.46231753
49,PL,day,52.22466599059111,21.07119207311116,51.88384752995733,4,10,0.3474314846772567,-0.4838122899259384,0.036761810351676,-0.0232758479537503,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,125.12227603076552,0.6186214,0.16880597,0.99479747,0.96046424,0.16069016,0.15108149,19,0.9999538660049438,0.5488510727882385,0.8012638656716597,0.1633441049231494,0.2928530660432738,0.4272009145217915,0.3148332790331514,0.3307805255877032,0.3661968573459107,0.3536028927393033,0.36968258,0.37501886
52,PL,twilight,52.23135470580458,21.05480925278676,-2.53678895198722,4,17,0.0154820178033824,-0.5835930846408439,25.41005019949897,-0.043413488436785,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,126.8634524848736,0.7853927,0.28129876,0.9985129,0.994325,0.14035754,0.1754539,13,0.9999302625656128,0.5069959163665771,0.8408991327652564,0.1859508766449867,0.40830082328696,0.46374618308247567,0.4031601617532148,0.4018117939182448,0.4200725162595518,0.39624532644688576,0.41713575,0.43810073
54,PL,day,52.257694328557164,20.99429118457244,44.12863208891661,4,8,3.068446116872899,-0.0792057479306331,36.61431392671433,0.1586207027752199,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,172.73634566487948,0.80262417,0.2163155,0.99783105,0.98009884,0.38409266,0.17623174,11,0.9995868802070618,0.6730121970176697,0.8799453811212019,0.1199059220520165,0.2632297879975775,0.49974835329834727,0.4399141784844824,0.40868645808220194,0.43349762011778364,0.44434154862392666,0.43559557,0.43210503
71,PL,day,52.23463348276311,21.05399579789461,51.8278098020304,4,10,-3.4375289517592065,-1.0096174601894778,31.96982535928262,-0.20396457483625,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,899.6563418323108,0.6130466,0.16042191,0.9957777,0.9859385,0.08512852,0.1269211,17,0.999652624130249,0.5058395266532898,0.8132372463450712,0.178309763689686,0.3801995669641802,0.4382408404356456,0.3584263737525596,0.38806881077067124,0.3647567571405939,0.4001893175877982,0.36376765,0.3770394
128,PL,twilight,52.22505937378868,21.071584341116107,-1.9546788811852025,4,17,0.4962236346730304,-0.0534448828605055,0.0163016632742225,-0.0138387377099737,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,108.84955317741394,0.5704557,0.16408932,0.99762446,0.9896346,0.09182237,0.106405616,14,0.992589831352234,0.5451865792274475,0.8691689457212176,0.1714682540137634,0.3854835331439972,0.48981205780450626,0.42322603230392924,0.40868645808220194,0.4020463479147275,0.3795722536662492,0.3796149,0.37841767
165,PL,day,52.231973166021966,21.055638824159928,51.84044522768616,4,10,3.738044637852671,-0.2094738827369612,27.66585393872192,-0.1132845580333808,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,851.3037495548781,0.5815405,0.14270203,0.99416804,0.9726499,0.0869412,0.09170212,22,0.999937891960144,0.5580629706382751,0.9116769378835504,0.128638591504967,0.4932139424177316,0.5290060913877663,0.5044286832583526,0.5106631676293071,0.5024135080997038,0.4844665417413286,0.5118464,0.5019906
196,PL,day,52.25387742626474,21.035880716592978,51.68186343127259,4,10,-1.0136634657424688,-1.4225790588525986,31.94473861438108,-0.1023899547757923,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,151.67858079347116,0.70498496,0.20405094,0.9941385,0.97983885,0.17418025,0.17437156,28,0.9999316930770874,0.5289854407310486,0.8170367734772819,0.1755373318070161,0.2820495822974904,0.4417441532586006,0.39091349323092583,0.3625572269121507,0.3915498821808764,0.4011416037844857,0.39312991,0.39916956
244,PL,day,52.23225548858127,21.06086832046285,51.852263645985005,4,10,-0.4036031467381056,-0.0242922412885019,0.7387804023736972,-0.0319385327168391,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,305.30096604334886,0.52417755,0.14673382,0.99216956,0.95549303,0.121989526,0.1078844,11,0.9999706745147704,0.6103866100311279,0.8613643700426276,0.142251402241834,0.3855826556682586,0.4826159333655634,0.3911180387281139,0.454012630580356,0.41994785870414963,0.39078598725908026,0.43703666,0.42110553
