,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
1,PL,day,52.24951132444264,21.04313745207837,51.72383270657507,4,10,2.1833102440324863,-0.2236770294750668,37.17152690086517,-0.6233370379901985,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,173.557728372869,0.6778835,0.26210928,0.9952998,0.9772321,0.20183457,0.0915789,30,0.9999508857727052,0.5000368356704712,0.8713372945785522,0.1686165097613842,0.317628800868988,0.37031227603879596,0.32629839073185474,0.3929494973120651,0.3560109252285224,0.3533615378041285,0.3605042,0.34516677
6,PL,day,52.23933230277807,21.030382686787537,42.39840138693201,4,8,0.1287465280803167,-0.9845819572016568,0.1456308154888721,0.0248181712844962,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,175.91567360676177,0.5004885,0.12965295,0.9961106,0.9854613,0.07919745,0.09840316,5,0.999951720237732,0.6298575401306152,0.888236689567566,0.1587117938251682,0.2353565692901611,0.3845385366763048,0.3265819543444878,0.35381671609264786,0.36566667262444436,0.3971949041557229,0.37316355,0.3548483
49,PL,day,52.22466599059111,21.07119207311116,51.88384752995733,4,10,0.3474314846772567,-0.4838122899259384,0.036761810351676,-0.0232758479537503,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,125.12227603076552,0.6186214,0.16880597,0.99479747,0.96046424,0.16069016,0.15108149,19,0.9999538660049438,0.5488510727882385,0.8012638656716597,0.1633441049231494,0.1703658699989318,0.3113230125745434,0.18777161444086016,0.24744985414587933,0.23964226779016365,0.2580541649258765,0.24259531,0.2447898
52,PL,twilight,52.23135470580458,21.05480925278676,-2.53678895198722,4,17,0.0154820178033824,-0.5835930846408439,25.41005019949897,-0.043413488436785,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,126.8634524848736,0.7853927,0.28129876,0.9985129,0.994325,0.14035754,0.1754539,13,0.9999302625656128,0.5069959163665771,0.8408991327652564,0.1859508766449867,0.2636251449584961,0.34468880114137374,0.2768667949129737,0.33453959504763287,0.2998645966496953,0.2923262066455956,0.293437,0.29871157
54,PL,day,52.257694328557164,20.99429118457244,44.12863208891661,4,8,3.068446116872899,-0.0792057479306331,36.61431392671433,0.1586207027752199,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,172.73634566487948,0.80262417,0.2163155,0.99783105,0.98009884,0.38409266,0.17623174,11,0.9995868802070618,0.6730121970176697,0.8799453811212019,0.1199059220520165,0.1492151618003845,0.37755874153803887,0.3168614595811319,0.35678001910448076,0.3277676307998657,0.3190835849136482,0.3089058,0.30090952
71,PL,day,52.23463348276311,21.05399579789461,51.8278098020304,4,10,-3.4375289517592065,-1.0096174601894778,31.96982535928262,-0.20396457483625,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,899.6563418323108,0.6130466,0.16042191,0.9957777,0.9859385,0.08512852,0.1269211,17,0.999652624130249,0.5058395266532898,0.8132372463450712,0.178309763689686,0.2765281200408935,0.3214024523582042,0.22469214870057475,0.2150360698762693,0.2312104526223407,0.30167190012300993,0.23932028,0.23892754
128,PL,twilight,52.22505937378868,21.071584341116107,-1.9546788811852025,4,17,0.4962236346730304,-0.0534448828605055,0.0163016632742225,-0.0138387377099737,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,108.84955317741394,0.5704557,0.16408932,0.99762446,0.9896346,0.09182237,0.106405616,14,0.992589831352234,0.5451865792274475,0.8691689457212176,0.1714682540137634,0.2709671258926391,0.36848691507069375,0.3025889946940022,0.3497564267812285,0.2690272075871309,0.30683724221286357,0.23788337,0.24725285
165,PL,day,52.231973166021966,21.055638824159928,51.84044522768616,4,10,3.738044637852671,-0.2094738827369612,27.66585393872192,-0.1132845580333808,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,851.3037495548781,0.5815405,0.14270203,0.99416804,0.9726499,0.0869412,0.09170212,22,0.999937891960144,0.5580629706382751,0.9116769378835504,0.128638591504967,0.3498938679695129,0.4042710230859017,0.3620001558389025,0.38351386553006817,0.37451625753807927,0.39790689619243336,0.37914738,0.38049355
196,PL,day,52.25387742626474,21.035880716592978,51.68186343127259,4,10,-1.0136634657424688,-1.4225790588525986,31.94473861438108,-0.1023899547757923,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,151.67858079347116,0.70498496,0.20405094,0.9941385,0.97983885,0.17418025,0.17437156,28,0.9999316930770874,0.5289854407310486,0.8170367734772819,0.1755373318070161,0.1603022217750549,0.3246009729749041,0.24668321489342798,0.2591170041105855,0.2634745021792768,0.29732659354729507,0.2600305,0.26397744
244,PL,day,52.23225548858127,21.06086832046285,51.852263645985005,4,10,-0.4036031467381056,-0.0242922412885019,0.7387804023736972,-0.0319385327168391,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,305.30096604334886,0.52417755,0.14673382,0.99216956,0.95549303,0.121989526,0.1078844,11,0.9999706745147704,0.6103866100311279,0.8613643700426276,0.142251402241834,0.2711653113365173,0.361916861655115,0.26976903422100984,0.2943559309892487,0.29863557809416974,0.3108845045325659,0.30910003,0.2997146
256,PL,day,52.250685445434335,21.040552392766653,51.70881468031228,4,10,0.5290405283794241,0.1875748229740362,0.0006655942038066,0.0345065024948164,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,200.9940074330244,0.6080107,0.18226713,0.9962365,0.95812523,0.14332606,0.13942178,23,0.9997349381446838,0.6012178659439087,0.9240799883137578,0.1174658004285492,0.3736286759376526,0.41471216776800457,0.3676969032521173,0.38351386553006817,0.388621272299864,0.40158934013366343,0.40458187,0.38472015
267,PL,day,52.25852531803598,21.03347126771759,45.85467077165986,4,8,0.2625365678095597,-0.403123802173079,38.99539806057054,0.1826092727390573,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,310.143082082122,0.6275173,0.20915276,0.99159276,0.9585503,0.15042108,0.20924504,16,0.9998573064804076,0.5293925404548645,0.807369988411665,0.1901655196655247,0.2886690497398376,0.316463273136558,0.2390121561830798,0.26809851898823256,0.25875296763362793,0.29665982431187843,0.2553228,0.25658166
